longitude,latitude,housing_median_age,total_bedrooms,population,median_income,Ocean,Inland,Island,Near_Bay,Near_Ocean,city
-117.6,33.41,29.0,389.0,922.0,4.5476,0,0,0,0,1,156
-118.27,33.77,39.0,485.0,2115.0,1.5369,0,0,0,0,1,89
-117.97,33.94,35.0,360.0,1056.0,4.0893,1,0,0,0,0,76
-119.71,36.81,9.0,290.0,662.0,2.0536,0,1,0,0,0,29
-118.4,34.01,44.0,262.0,618.0,5.4035,1,0,0,0,0,37
-122.36,37.54,23.0,747.0,2165.0,10.1675,0,0,0,0,1,166
-117.09,32.62,37.0,428.0,1344.0,2.4866,0,0,0,0,1,27
-122.08,37.34,23.0,335.0,922.0,10.5142,1,0,0,0,0,38
-121.63,36.67,34.0,560.0,2443.0,2.5263,1,0,0,0,0,152
-118.9,34.17,14.0,734.0,1880.0,5.3558,1,0,0,0,0,18
-121.31,37.81,36.0,53.0,130.0,3.1429,0,1,0,0,0,95
-118.04,33.72,15.0,490.0,942.0,4.0238,1,0,0,0,0,210
-117.29,32.81,35.0,308.0,598.0,6.9553,0,0,0,0,1,157
-116.18,33.69,17.0,19.0,79.0,2.375,0,1,0,0,0,73
-121.99,37.58,31.0,478.0,1276.0,6.2073,1,0,0,0,0,56
-121.97,37.25,21.0,389.0,856.0,7.9135,1,0,0,0,0,19
-118.05,33.87,18.0,773.0,2952.0,5.8855,1,0,0,0,0,24
-117.86,33.6,30.0,364.0,635.0,6.6265,1,0,0,0,0,115
-118.11,34.16,52.0,437.0,1101.0,4.2065,0,1,0,0,0,128
-122.33,37.99,4.0,1079.0,1591.0,3.911,0,0,0,1,0,167
-117.76,34.05,36.0,1004.0,4711.0,2.3859,0,1,0,0,0,135
-118.1,33.97,35.0,529.0,2010.0,2.9922,1,0,0,0,0,130
-117.94,33.82,27.0,326.0,878.0,3.4,1,0,0,0,0,2
-122.7,38.23,47.0,387.0,1053.0,3.5673,1,0,0,0,0,129
-118.22,33.9,40.0,496.0,2096.0,2.3542,1,0,0,0,0,31
-122.15,37.72,31.0,372.0,739.0,2.9097,0,0,0,1,0,163
-122.44,37.71,52.0,591.0,1848.0,3.9567,0,0,0,1,0,40
-118.21,34.13,52.0,611.0,1433.0,3.25,1,0,0,0,0,62
-118.32,34.07,52.0,366.0,967.0,11.2185,1,0,0,0,0,208
-122.24,37.76,49.0,525.0,1110.0,3.6719,0,0,0,1,0,0
-117.94,33.86,33.0,312.0,706.0,2.1432,1,0,0,0,0,58
-120.93,37.66,10.0,1348.0,3227.0,4.744,0,1,0,0,0,103
-116.9,33.74,14.0,426.0,894.0,2.3712,0,1,0,0,0,67
-118.02,33.96,36.0,361.0,913.0,4.5446,1,0,0,0,0,211
-121.83,38.0,25.0,288.0,799.0,4.8359,0,1,0,0,0,3
-116.95,33.73,21.0,810.0,2233.0,3.2371,0,1,0,0,0,67
-118.3,34.09,29.0,1190.0,3906.0,2.1927,1,0,0,0,0,208
-117.24,33.04,13.0,663.0,1412.0,3.212,0,0,0,0,1,48
-118.4,34.0,34.0,335.0,872.0,4.85,1,0,0,0,0,37
-120.93,39.17,13.0,464.0,1110.0,3.6563,0,1,0,0,0,150
-117.82,34.13,27.0,573.0,1606.0,6.1321,0,1,0,0,0,158
-119.33,36.31,15.0,228.0,892.0,5.3909,0,1,0,0,0,202
-119.24,34.28,41.0,240.0,608.0,4.4038,0,0,0,0,1,200
-121.84,36.59,34.0,733.0,1661.0,4.3269,1,0,0,0,0,107
-118.49,34.02,27.0,1185.0,1945.0,4.1365,1,0,0,0,0,176
-121.23,37.79,23.0,424.0,1198.0,2.7734,0,1,0,0,0,95
-117.93,33.95,31.0,468.0,1382.0,7.4597,1,0,0,0,0,76
-117.8,34.1,13.0,495.0,1187.0,6.2456,0,1,0,0,0,158
-122.34,37.93,30.0,481.0,1327.0,2.1287,0,0,0,1,0,145
-118.32,33.86,32.0,678.0,1715.0,4.6563,1,0,0,0,0,191
-121.01,37.64,36.0,507.0,1998.0,1.9013,0,1,0,0,0,103
-121.84,39.76,14.0,620.0,1215.0,2.3155,0,1,0,0,0,25
-120.58,38.77,21.0,406.0,789.0,2.3583,0,1,0,0,0,52
-124.19,40.73,21.0,1056.0,2907.0,3.5363,0,0,0,0,1,50
-117.66,33.48,22.0,180.0,334.0,2.3846,1,0,0,0,0,162
-118.29,34.05,40.0,349.0,1426.0,1.8571,1,0,0,0,0,91
-121.34,37.99,11.0,868.0,2195.0,3.9615,0,1,0,0,0,187
-117.28,32.74,33.0,1112.0,1785.0,2.7515,0,0,0,0,1,34
-122.06,37.38,21.0,399.0,837.0,5.6999,0,0,0,1,0,111
-118.41,33.88,40.0,254.0,371.0,5.2533,1,0,0,0,0,94
-117.18,33.51,13.0,42.0,120.0,6.993,1,0,0,0,0,189
-118.34,34.18,45.0,633.0,1448.0,3.24,1,0,0,0,0,16
-118.02,34.12,37.0,360.0,989.0,6.1536,0,1,0,0,0,4
-122.11,37.36,34.0,183.0,511.0,13.1867,0,0,0,1,0,111
-121.37,36.83,14.0,612.0,1951.0,4.76,0,1,0,0,0,61
-117.71,34.08,26.0,494.0,1411.0,4.2639,0,1,0,0,0,105
-121.25,38.69,24.0,185.0,606.0,4.1607,0,1,0,0,0,52
-117.87,33.84,16.0,354.0,730.0,4.5112,1,0,0,0,0,132
-118.4,34.03,43.0,201.0,520.0,6.5669,1,0,0,0,0,37
-124.16,40.79,52.0,421.0,975.0,2.2566,0,0,0,0,1,50
-117.21,34.11,26.0,304.0,905.0,3.4103,0,1,0,0,0,69
-118.52,34.21,36.0,424.0,1490.0,4.3261,1,0,0,0,0,13
-118.09,34.07,45.0,133.0,481.0,2.5938,1,0,0,0,0,149
-119.78,36.8,34.0,493.0,1243.0,1.8514,0,1,0,0,0,57
-117.32,33.99,27.0,850.0,2400.0,4.711,0,1,0,0,0,147
-117.27,34.42,9.0,1005.0,3166.0,3.2077,0,1,0,0,0,68
-122.26,37.89,52.0,531.0,1205.0,6.6828,0,0,0,1,0,12
-122.17,37.78,42.0,260.0,651.0,3.6875,0,0,0,1,0,163
-121.8,37.69,17.0,639.0,2222.0,5.4324,0,1,0,0,0,86
-122.39,37.6,36.0,499.0,1225.0,2.56,0,0,0,0,1,17
-119.77,36.31,14.0,863.0,2191.0,2.6218,0,1,0,0,0,64
-121.1,38.94,42.0,117.0,706.0,1.0179,0,1,0,0,0,150
-117.19,32.75,52.0,213.0,513.0,6.1309,0,0,0,0,1,157
-120.04,39.24,30.0,469.0,510.0,2.65,0,1,0,0,0,52
-118.06,34.08,42.0,402.0,1239.0,3.2569,1,0,0,0,0,149
-118.44,34.2,17.0,950.0,2517.0,2.936,1,0,0,0,0,16
-122.26,38.1,24.0,395.0,699.0,1.3007,0,0,0,1,0,199
-118.36,34.04,34.0,806.0,2331.0,2.0538,1,0,0,0,0,37
-119.57,36.1,37.0,316.0,707.0,2.0595,0,1,0,0,0,193
-118.32,34.09,27.0,98.0,332.0,2.5556,1,0,0,0,0,208
-121.49,38.51,30.0,607.0,1857.0,3.1768,0,1,0,0,0,151
-118.22,34.03,45.0,214.0,888.0,1.8125,1,0,0,0,0,91
-122.26,38.13,28.0,790.0,1375.0,1.6368,0,0,0,1,0,199
-121.76,36.92,20.0,637.0,2154.0,2.6434,1,0,0,0,0,206
-117.84,34.04,4.0,1544.0,4904.0,6.9754,1,0,0,0,0,43
-118.11,33.75,24.0,314.0,592.0,5.0926,0,0,0,0,1,181
-121.5,38.57,9.0,175.0,297.0,3.358,0,1,0,0,0,151
-118.4,33.99,36.0,240.0,704.0,5.9632,1,0,0,0,0,37
-117.95,33.68,26.0,344.0,1311.0,5.0287,1,0,0,0,0,55
-123.07,38.46,31.0,217.0,280.0,2.3611,0,0,0,0,1,178
-118.02,33.76,27.0,587.0,1781.0,4.25,1,0,0,0,0,210
-116.92,32.84,16.0,834.0,2188.0,4.6674,1,0,0,0,0,179
-122.24,37.8,52.0,168.0,360.0,2.1944,0,0,0,1,0,118
-121.78,37.31,25.0,297.0,983.0,6.4664,1,0,0,0,0,161
-122.2,37.48,30.0,258.0,610.0,3.4427,0,0,0,1,0,143
-118.39,33.82,30.0,918.0,1526.0,4.5817,0,0,0,0,1,182
-122.14,37.69,37.0,535.0,1093.0,2.9958,0,0,0,1,0,163
-118.1,34.05,26.0,328.0,1296.0,2.913,1,0,0,0,0,108
-122.0,37.28,32.0,495.0,1092.0,5.4103,1,0,0,0,0,180
-122.22,37.81,52.0,339.0,756.0,4.072,0,0,0,1,0,118
-122.0,37.39,36.0,229.0,880.0,5.791,1,0,0,0,0,188
-118.1,33.84,36.0,421.0,1318.0,5.1836,1,0,0,0,0,82
-118.39,34.28,24.0,820.0,3566.0,4.4818,1,0,0,0,0,16
-122.24,40.19,29.0,336.0,859.0,3.7,0,1,0,0,0,140
-118.4,33.99,36.0,213.0,591.0,5.4663,1,0,0,0,0,37
-120.68,35.25,16.0,897.0,1634.0,2.2868,0,0,0,0,1,164
-117.99,34.15,44.0,611.0,1951.0,3.1304,0,1,0,0,0,104
-121.42,37.74,38.0,147.0,320.0,2.825,0,1,0,0,0,192
-122.48,37.73,47.0,392.0,867.0,5.2598,0,0,0,0,1,40
-118.0,33.96,37.0,323.0,878.0,9.1541,1,0,0,0,0,211
-118.11,33.79,36.0,354.0,884.0,5.587,1,0,0,0,0,90
-122.42,37.76,37.0,588.0,1846.0,1.3365,0,0,0,1,0,159
-117.21,32.87,12.0,303.0,528.0,4.1429,0,0,0,0,1,157
-118.34,34.09,5.0,954.0,1733.0,2.3568,1,0,0,0,0,208
-121.07,39.09,17.0,345.0,892.0,2.8864,0,1,0,0,0,150
-118.36,33.82,26.0,1313.0,2738.0,3.3565,1,0,0,0,0,182
-121.26,37.95,39.0,428.0,1368.0,2.1583,0,1,0,0,0,187
-123.82,40.16,19.0,634.0,1184.0,1.2227,1,0,0,0,0,50
-122.02,37.33,25.0,584.0,1689.0,7.3693,1,0,0,0,0,38
-117.93,33.68,33.0,432.0,1197.0,5.069,1,0,0,0,0,55
-117.17,32.63,26.0,279.0,2745.0,3.5357,0,0,0,0,1,34
-118.37,34.17,42.0,171.0,377.0,2.4107,1,0,0,0,0,16
-118.05,34.15,32.0,665.0,1877.0,8.2004,0,1,0,0,0,4
-118.35,33.8,32.0,296.0,672.0,4.875,1,0,0,0,0,182
-121.6,37.91,13.0,394.0,1075.0,5.1017,0,1,0,0,0,3
-121.96,36.88,37.0,553.0,939.0,4.7468,0,0,0,0,1,174
-118.13,33.76,52.0,526.0,940.0,4.5469,0,0,0,0,1,181
-121.91,37.31,46.0,587.0,1373.0,4.7287,1,0,0,0,0,161
-117.3,34.1,44.0,130.0,504.0,1.775,0,1,0,0,0,153
-122.25,37.83,28.0,1750.0,2558.0,2.4234,0,0,0,1,0,118
-122.49,37.73,37.0,224.0,530.0,3.9219,0,0,0,0,1,40
-118.17,33.91,39.0,273.0,877.0,3.1087,1,0,0,0,0,127
-117.49,33.93,26.0,576.0,2156.0,3.9522,0,1,0,0,0,147
-121.47,38.55,48.0,403.0,926.0,1.1458,0,1,0,0,0,151
-121.59,39.79,20.0,171.0,395.0,1.625,0,1,0,0,0,25
-122.66,38.48,21.0,393.0,919.0,3.267,1,0,0,0,0,178
-117.9,33.91,36.0,257.0,687.0,3.5403,1,0,0,0,0,14
-119.85,36.97,13.0,477.0,1607.0,4.475,0,1,0,0,0,93
-118.37,33.81,36.0,209.0,563.0,6.9296,0,0,0,0,1,182
-120.86,35.4,21.0,641.0,1106.0,2.7043,0,0,0,0,1,164
-121.33,38.02,37.0,315.0,915.0,4.3008,0,1,0,0,0,187
-117.08,32.82,16.0,236.0,770.0,7.1298,1,0,0,0,0,77
-118.44,34.21,41.0,325.0,1014.0,2.875,1,0,0,0,0,16
-118.3,33.95,27.0,444.0,1622.0,2.2031,1,0,0,0,0,74
-122.01,39.21,39.0,250.0,660.0,2.4559,0,1,0,0,0,214
-118.37,34.21,36.0,326.0,1181.0,3.1563,1,0,0,0,0,16
-118.0,33.66,25.0,903.0,1689.0,4.2289,0,0,0,0,1,70
-119.82,34.45,24.0,533.0,1683.0,6.7247,0,0,0,0,1,171
-120.87,37.6,32.0,914.0,2742.0,2.6619,0,1,0,0,0,23
-122.17,37.45,35.0,242.0,388.0,5.1995,0,0,0,1,0,99
-117.17,32.78,42.0,305.0,892.0,2.2768,0,0,0,0,1,157
-120.43,36.18,29.0,116.0,218.0,2.1458,0,1,0,0,0,64
-118.2,33.89,40.0,564.0,2170.0,2.7212,1,0,0,0,0,31
-121.96,37.3,23.0,843.0,2181.0,4.0403,1,0,0,0,0,19
-117.08,33.08,23.0,501.0,1383.0,4.9844,1,0,0,0,0,49
-121.96,37.32,11.0,493.0,1094.0,3.73,1,0,0,0,0,39
-122.08,37.61,26.0,443.0,1039.0,3.7931,0,0,0,1,0,196
-120.45,34.64,30.0,422.0,1255.0,3.8512,0,0,0,0,1,88
-122.13,37.87,18.0,220.0,728.0,10.3713,0,0,0,1,0,205
-117.37,33.98,27.0,547.0,844.0,1.1194,0,1,0,0,0,147
-119.69,35.62,18.0,239.0,1345.0,2.1186,0,1,0,0,0,6
-122.44,37.78,16.0,236.0,601.0,2.151,0,0,0,1,0,159
-117.99,33.75,22.0,754.0,2357.0,3.3125,1,0,0,0,0,210
-120.45,34.95,10.0,644.0,2232.0,2.375,1,0,0,0,0,175
-119.27,34.28,52.0,420.0,941.0,4.125,0,0,0,0,1,200
-117.11,32.76,28.0,397.0,672.0,1.9799,0,0,0,0,1,157
-118.42,34.06,40.0,565.0,1077.0,6.1527,1,0,0,0,0,13
-117.9,33.85,31.0,764.0,2326.0,4.325,1,0,0,0,0,2
-117.86,33.87,12.0,251.0,685.0,5.1784,1,0,0,0,0,132
-122.42,37.76,52.0,610.0,1630.0,1.65,0,0,0,1,0,159
-121.78,37.22,18.0,387.0,1547.0,5.0958,1,0,0,0,0,161
-117.05,32.61,21.0,1205.0,3795.0,3.2633,0,0,0,0,1,27
-121.9,37.34,52.0,69.0,385.0,2.619,1,0,0,0,0,161
-117.76,33.83,15.0,457.0,1262.0,6.4415,1,0,0,0,0,213
-121.9,37.35,42.0,626.0,1396.0,3.25,1,0,0,0,0,161
-120.84,38.81,11.0,286.0,609.0,3.1635,0,1,0,0,0,52
-119.32,34.35,16.0,16.0,51.0,2.475,0,0,0,0,1,200
-121.9,37.31,52.0,431.0,1014.0,5.8186,1,0,0,0,0,161
-117.96,33.87,35.0,367.0,1152.0,3.7222,1,0,0,0,0,58
-121.81,37.25,20.0,771.0,1231.0,2.0288,1,0,0,0,0,161
-120.74,39.82,9.0,398.0,294.0,3.9583,0,1,0,0,0,25
-117.06,32.66,24.0,491.0,1617.0,3.5066,0,0,0,0,1,27
-118.02,33.82,21.0,456.0,1173.0,3.7885,1,0,0,0,0,186
-118.44,34.18,35.0,270.0,550.0,2.2461,1,0,0,0,0,16
-118.58,34.22,35.0,441.0,1428.0,5.6345,1,0,0,0,0,173
-118.1,33.96,38.0,335.0,1195.0,4.1711,1,0,0,0,0,130
-122.72,38.35,16.0,609.0,1675.0,2.4117,1,0,0,0,0,148
-117.0,32.85,24.0,319.0,950.0,5.282,1,0,0,0,0,179
-118.37,33.88,26.0,530.0,1282.0,4.4828,1,0,0,0,0,84
-122.43,37.79,25.0,394.0,649.0,5.0049,0,0,0,1,0,159
-117.37,33.19,18.0,382.0,650.0,1.9562,0,0,0,0,1,119
-117.67,33.51,18.0,393.0,1490.0,3.4792,1,0,0,0,0,162
-118.46,34.23,20.0,1499.0,5349.0,2.7121,1,0,0,0,0,16
-117.31,34.44,10.0,299.0,1056.0,3.6007,0,1,0,0,0,68
-121.9,38.04,36.0,331.0,838.0,1.2024,0,1,0,0,0,131
-117.27,34.13,36.0,687.0,2388.0,2.9628,0,1,0,0,0,153
-117.87,33.88,24.0,702.0,1519.0,3.3036,1,0,0,0,0,132
-121.35,38.58,20.0,378.0,1105.0,8.6572,0,1,0,0,0,151
-122.86,38.62,35.0,522.0,1231.0,2.7432,1,0,0,0,0,178
-122.24,37.79,27.0,492.0,1171.0,2.3173,0,0,0,1,0,0
-121.45,38.52,37.0,321.0,888.0,2.5592,0,1,0,0,0,151
-118.26,33.91,44.0,139.0,440.0,2.8859,1,0,0,0,0,31
-118.24,34.13,45.0,439.0,1245.0,4.0272,1,0,0,0,0,62
-122.04,37.35,28.0,485.0,1328.0,7.4729,1,0,0,0,0,188
-122.4,37.78,32.0,132.0,313.0,2.5742,0,0,0,1,0,159
-117.03,32.77,19.0,1492.0,2572.0,2.3393,1,0,0,0,0,77
-118.31,34.01,50.0,354.0,912.0,1.7386,1,0,0,0,0,74
-122.29,37.89,52.0,175.0,374.0,5.1675,0,0,0,1,0,12
-117.89,33.6,36.0,247.0,441.0,7.8164,1,0,0,0,0,115
-118.11,34.14,44.0,615.0,1417.0,4.1324,1,0,0,0,0,128
-122.22,37.8,52.0,541.0,1185.0,4.5428,0,0,0,1,0,0
-119.25,35.75,36.0,443.0,1658.0,1.517,0,1,0,0,0,136
-117.12,32.75,25.0,634.0,1025.0,1.64,0,0,0,0,1,157
-122.27,37.8,39.0,623.0,1327.0,1.8477,0,0,0,1,0,118
-116.25,33.69,5.0,444.0,907.0,2.7667,0,1,0,0,0,73
-118.12,34.03,20.0,428.0,1751.0,5.6112,1,0,0,0,0,106
-118.11,34.11,50.0,294.0,753.0,6.7099,1,0,0,0,0,160
-117.1,32.7,28.0,137.0,525.0,3.6042,0,0,0,0,1,113
-117.12,32.58,34.0,466.0,1226.0,3.0613,0,0,0,0,1,72
-121.31,38.67,27.0,353.0,970.0,4.8224,0,1,0,0,0,150
-117.53,33.92,12.0,319.0,728.0,6.1561,0,1,0,0,0,33
-119.73,34.41,29.0,297.0,703.0,4.4375,0,0,0,0,1,171
-122.01,37.94,18.0,298.0,937.0,6.3809,0,0,0,1,0,133
-118.67,34.28,21.0,598.0,2133.0,5.6949,1,0,0,0,0,183
-118.42,34.04,51.0,348.0,771.0,6.626,1,0,0,0,0,37
-122.21,40.18,30.0,156.0,410.0,2.1898,0,1,0,0,0,140
-118.26,34.02,37.0,501.0,2173.0,2.1667,1,0,0,0,0,91
-121.06,38.51,6.0,959.0,2354.0,6.8869,0,1,0,0,0,52
-118.4,33.89,36.0,430.0,1033.0,6.6321,1,0,0,0,0,94
-118.12,33.81,37.0,331.0,860.0,4.2143,1,0,0,0,0,90
-121.98,37.16,42.0,433.0,957.0,5.3468,1,0,0,0,0,180
-122.69,38.45,36.0,337.0,711.0,3.9191,1,0,0,0,0,178
-118.41,34.16,32.0,505.0,1159.0,6.3703,1,0,0,0,0,208
-121.33,38.57,17.0,350.0,706.0,2.3684,0,1,0,0,0,151
-117.99,33.73,24.0,421.0,1181.0,3.8365,1,0,0,0,0,210
-117.35,33.16,22.0,305.0,580.0,3.975,0,0,0,0,1,20
-117.12,34.06,38.0,55.0,151.0,1.3906,0,1,0,0,0,141
-118.4,33.78,26.0,776.0,2357.0,8.5421,0,0,0,0,1,139
-118.25,34.01,36.0,262.0,1034.0,1.2857,1,0,0,0,0,71
-121.07,38.66,22.0,274.0,813.0,4.6394,0,1,0,0,0,52
-120.2,39.33,26.0,379.0,905.0,3.7841,0,1,0,0,0,52
-117.19,34.03,36.0,361.0,942.0,4.6806,0,1,0,0,0,141
-120.89,37.52,42.0,221.0,647.0,2.5402,0,1,0,0,0,194
-122.24,37.47,36.0,433.0,1117.0,3.929,0,0,0,0,1,143
-117.09,32.56,8.0,156.0,626.0,4.8984,0,0,0,0,1,72
-120.63,38.75,17.0,621.0,1432.0,2.7201,0,1,0,0,0,52
-117.65,33.49,16.0,454.0,628.0,4.3603,1,0,0,0,0,162
-117.29,33.08,18.0,515.0,1463.0,5.7787,0,0,0,0,1,48
-122.2,37.89,37.0,560.0,1315.0,7.3195,0,0,0,1,0,12
-118.15,34.18,46.0,488.0,1985.0,2.2328,1,0,0,0,0,128
-120.97,37.66,19.0,393.0,799.0,3.1286,0,1,0,0,0,103
-120.96,37.67,18.0,229.0,538.0,4.2969,0,1,0,0,0,103
-121.34,36.76,15.0,429.0,1289.0,4.1528,0,1,0,0,0,152
-116.17,33.66,22.0,203.0,664.0,1.9306,0,1,0,0,0,73
-122.86,39.05,20.0,327.0,647.0,2.5326,0,1,0,0,0,178
-117.37,33.96,33.0,548.0,1398.0,7.2519,0,1,0,0,0,147
-121.06,39.04,14.0,279.0,633.0,4.2802,0,1,0,0,0,150
-122.04,37.96,20.0,346.0,578.0,2.2411,0,0,0,1,0,32
-117.03,32.72,37.0,455.0,1515.0,3.0588,0,0,0,0,1,85
-122.43,37.72,52.0,719.0,2101.0,3.0107,0,0,0,1,0,40
-122.01,37.93,25.0,335.0,1062.0,7.5898,0,0,0,1,0,133
-118.33,34.19,45.0,347.0,799.0,3.138,1,0,0,0,0,16
-118.2,33.97,28.0,702.0,2830.0,2.754,1,0,0,0,0,8
-117.86,33.8,34.0,480.0,1722.0,2.8235,1,0,0,0,0,121
-121.36,36.81,7.0,741.0,1660.0,5.0871,0,1,0,0,0,61
-117.17,34.12,3.0,2248.0,6080.0,6.2178,0,1,0,0,0,69
-122.51,37.76,43.0,624.0,1439.0,2.8448,0,0,0,0,1,159
-121.26,38.27,20.0,229.0,712.0,4.4125,0,1,0,0,0,87
-121.88,38.0,22.0,117.0,367.0,5.3098,0,1,0,0,0,131
-118.16,33.86,26.0,1663.0,4066.0,2.5068,1,0,0,0,0,82
-118.27,33.96,38.0,270.0,999.0,0.5495,1,0,0,0,0,71
-120.43,35.17,16.0,163.0,477.0,3.851,1,0,0,0,0,175
-117.13,32.75,37.0,1031.0,1936.0,2.693,0,0,0,0,1,157
-115.56,32.96,21.0,480.0,1164.0,3.8177,0,1,0,0,0,46
-122.33,38.0,35.0,711.0,2493.0,2.9781,0,0,0,1,0,167
-116.39,34.15,15.0,1149.0,2709.0,1.9779,0,1,0,0,0,124
-116.35,34.13,9.0,406.0,805.0,1.5491,0,1,0,0,0,124
-122.48,37.71,43.0,1018.0,1497.0,3.5296,0,0,0,0,1,40
-119.29,36.32,35.0,481.0,1123.0,1.1419,0,1,0,0,0,202
-120.88,37.57,22.0,267.0,774.0,3.9821,0,1,0,0,0,23
-118.34,34.17,52.0,212.0,545.0,4.875,1,0,0,0,0,16
-122.12,37.4,31.0,405.0,921.0,7.0245,0,0,0,1,0,111
-118.44,34.18,33.0,414.0,1056.0,4.375,1,0,0,0,0,16
-118.12,33.75,41.0,491.0,742.0,3.9934,0,0,0,0,1,181
-118.4,34.14,45.0,89.0,187.0,5.1377,1,0,0,0,0,208
-116.93,33.73,13.0,573.0,1644.0,4.0433,0,1,0,0,0,67
-122.39,37.76,52.0,691.0,1645.0,3.7051,0,0,0,1,0,159
-119.01,36.02,17.0,742.0,1768.0,2.375,0,1,0,0,0,136
-115.58,32.81,10.0,203.0,533.0,3.6597,0,1,0,0,0,46
-117.2,33.83,14.0,230.0,621.0,3.6618,0,1,0,0,0,110
-122.2,37.75,36.0,132.0,531.0,1.5809,0,0,0,1,0,0
-120.45,37.32,19.0,466.0,1631.0,3.6471,0,1,0,0,0,100
-117.66,34.15,20.0,311.0,965.0,8.0103,0,1,0,0,0,197
-117.11,32.78,16.0,512.0,930.0,3.6528,0,0,0,0,1,77
-118.08,34.11,42.0,353.0,927.0,5.5924,1,0,0,0,0,190
-120.66,35.27,17.0,589.0,1386.0,3.7337,0,0,0,0,1,164
-118.1,33.94,33.0,129.0,460.0,3.1607,1,0,0,0,0,44
-119.03,35.41,37.0,443.0,911.0,2.0331,0,1,0,0,0,6
-117.92,33.92,19.0,400.0,1272.0,5.1952,1,0,0,0,0,14
-121.93,37.72,26.0,459.0,1453.0,4.9107,1,0,0,0,0,169
-118.47,34.02,38.0,651.0,1759.0,2.3382,1,0,0,0,0,176
-117.96,33.7,23.0,740.0,1865.0,5.3428,1,0,0,0,0,55
-118.19,34.03,42.0,629.0,2588.0,1.9719,1,0,0,0,0,98
-121.18,39.23,8.0,360.0,782.0,3.7125,0,1,0,0,0,214
-122.28,37.84,49.0,447.0,863.0,1.9274,0,0,0,1,0,12
-117.24,34.11,23.0,454.0,1161.0,2.2109,0,1,0,0,0,69
-122.18,37.89,18.0,735.0,1634.0,8.1489,0,0,0,1,0,12
-117.99,34.08,35.0,207.0,954.0,2.8906,0,1,0,0,0,7
-118.12,33.75,47.0,569.0,1220.0,7.3672,0,0,0,0,1,181
-118.38,33.96,44.0,458.0,1287.0,4.6923,1,0,0,0,0,74
-122.28,38.29,19.0,112.0,139.0,1.9875,0,0,0,1,0,112
-117.12,32.91,8.0,961.0,1742.0,2.8728,1,0,0,0,0,137
-118.13,34.08,35.0,662.0,1883.0,2.5787,1,0,0,0,0,1
-118.18,34.09,40.0,708.0,2747.0,2.6226,1,0,0,0,0,1
-121.2,37.79,36.0,160.0,502.0,2.4798,0,1,0,0,0,95
-122.11,38.09,11.0,145.0,318.0,2.3929,0,0,0,1,0,97
-122.4,37.62,44.0,362.0,1064.0,4.0238,0,0,0,0,1,154
-118.01,33.85,29.0,447.0,1265.0,3.8864,1,0,0,0,0,15
-117.95,33.92,11.0,706.0,1594.0,4.3426,1,0,0,0,0,76
-117.19,33.9,3.0,3366.0,9623.0,4.189,0,1,0,0,0,110
-120.6,38.76,22.0,273.0,615.0,3.0217,0,1,0,0,0,52
-121.96,37.34,18.0,939.0,1901.0,5.3873,1,0,0,0,0,172
-121.96,37.84,29.0,977.0,2744.0,7.5139,0,1,0,0,0,169
-119.74,36.71,17.0,1250.0,5034.0,2.1905,0,1,0,0,0,57
-117.77,33.7,4.0,622.0,1315.0,3.7147,1,0,0,0,0,75
-117.79,33.84,9.0,1603.0,4005.0,8.3931,1,0,0,0,0,213
-117.12,32.57,21.0,295.0,983.0,4.8274,0,0,0,0,1,72
-118.33,33.94,31.0,1102.0,3288.0,1.9309,1,0,0,0,0,74
-118.28,34.01,34.0,775.0,2450.0,1.7143,1,0,0,0,0,91
-117.98,34.06,36.0,407.0,1967.0,4.0274,1,0,0,0,0,7
-117.03,33.13,15.0,1185.0,3555.0,4.7022,1,0,0,0,0,49
-122.46,37.65,16.0,1633.0,5130.0,4.8096,0,0,0,0,1,40
-118.18,33.79,27.0,510.0,1896.0,2.0186,0,0,0,0,1,89
-119.01,35.37,33.0,181.0,579.0,1.2469,0,1,0,0,0,6
-118.19,33.79,29.0,1096.0,2994.0,1.8109,0,0,0,0,1,89
-121.84,36.61,15.0,586.0,1570.0,1.875,1,0,0,0,0,107
-118.93,36.1,19.0,681.0,1654.0,2.3792,0,1,0,0,0,136
-121.48,39.1,19.0,421.0,1018.0,2.5952,0,1,0,0,0,214
-117.21,32.83,28.0,533.0,1334.0,4.1806,0,0,0,0,1,157
-118.36,33.89,37.0,426.0,1266.0,3.375,1,0,0,0,0,84
-122.57,38.58,18.0,506.0,926.0,1.9925,0,1,0,0,0,178
-118.94,34.18,25.0,508.0,1713.0,5.5181,1,0,0,0,0,18
-122.14,37.9,32.0,746.0,2099.0,10.3224,0,0,0,1,0,205
-119.85,36.83,11.0,427.0,1101.0,4.8036,0,1,0,0,0,57
-118.2,33.93,36.0,634.0,2341.0,2.1715,1,0,0,0,0,92
-122.03,37.69,20.0,25.0,83.0,6.5,0,0,0,1,0,66
-117.21,32.81,27.0,216.0,495.0,5.2837,0,0,0,0,1,157
-121.27,37.87,34.0,206.0,678.0,2.9531,0,1,0,0,0,95
-117.96,33.76,24.0,290.0,1012.0,4.2813,1,0,0,0,0,59
-118.38,34.21,42.0,145.0,730.0,3.8,1,0,0,0,0,16
-118.01,33.93,34.0,468.0,1293.0,3.275,1,0,0,0,0,78
-118.58,34.17,29.0,574.0,1471.0,6.2064,1,0,0,0,0,176
